iter	Accuracy	MultiClass
0	0.58504487	1.087705141
1	0.6065672899	1.078950623
2	0.6268000266	1.069773924
3	0.6157163959	1.061006429
4	0.619187335	1.052469099
5	0.6282325541	1.044363842
6	0.62963911	1.036990639
7	0.6317554367	1.029736049
8	0.6303488808	1.022667653
9	0.6288773957	1.015472948
10	0.6240258724	1.008815596
11	0.6296131383	1.001654799
12	0.6310196941	0.9951640682
13	0.6310067083	0.9888374691
14	0.6282325541	0.9832140004
15	0.6247356433	0.9777471843
16	0.6254064566	0.9721373155
17	0.6275097974	0.966631311
18	0.6296131383	0.9619348516
19	0.6324002783	0.9563457269
20	0.6330970633	0.9516271048
21	0.6338068341	0.9472611098
22	0.6309807365	0.9423639707
23	0.6351484607	0.9374618224
24	0.6358452457	0.9330428879
25	0.6358452457	0.9283721998
26	0.6379356007	0.9237563447
27	0.6400259557	0.9196244911
28	0.6428130957	0.9153722534
29	0.6428130957	0.9115277226
30	0.6456002357	0.9073126586
31	0.6400259557	0.903696114
32	0.6442066657	0.8997302924
33	0.6449034507	0.8961371474
34	0.6442066657	0.8926386102
35	0.6456002357	0.8892954389
36	0.6469938057	0.8858961406
37	0.6469938057	0.8823127546
38	0.6483873757	0.8789424544
39	0.6483873757	0.8760295148
40	0.6518713007	0.8729492596
41	0.6518713007	0.8702295213
42	0.6539616557	0.866848885
43	0.6532648707	0.864230746
44	0.6532648707	0.8614845628
45	0.6532648707	0.8589606322
46	0.6553552257	0.856447492
47	0.6546584407	0.8536762955
48	0.6560520107	0.851211657
49	0.6560649965	0.8481942128
50	0.6581553515	0.8459927215
51	0.6602327207	0.843626188
52	0.6595359357	0.8410156146
53	0.6630328465	0.8383395165
54	0.6644264165	0.8359406592
55	0.6665167715	0.8341593679
56	0.6686071265	0.8321108385
57	0.6665167715	0.8300488549
58	0.6686071265	0.8275886545
59	0.6672135565	0.8255357389
60	0.6658199865	0.8234662061
61	0.6644264165	0.8215040273
62	0.6686071265	0.8194545553
63	0.6706974815	0.81747333
64	0.6720910515	0.8156329243
